image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000009432553,{'elk': 0.918605626},{'elk': '0.918605626'},{'elk': 0.9989781379699707},"{'elk': '0.9989781379699707', 'coyote': '0.005181646905839443', 'wolf': '0.062159933149814606'}",{'elk': 0.99},"{'elk': 0.8324817816416423, 'coyote': 0.004318039088199536, 'wolf': 0.051799944291512176}","{'elk': 0.99, 'wolf': 0.051799944291512176, 'coyote': 0.004318039088199536}",elk,0.99
2994388,{'None': 0.0},{},{'blank': 0.9761459827423096},"{'blank': '0.9761459827423096', 'turkey': '0.06283073127269745', 'coyote': '0.0021168487146496773'}",{},"{'blank': 0.8134549856185913, 'turkey': 0.05235894272724788, 'coyote': 0.0017640405955413978}","{'blank': 0.8134549856185913, 'turkey': 0.05235894272724788, 'coyote': 0.0017640405955413978}",blank,0.8134549856185913
SSWI000000006487171,{'None': 0.0},{},{'foxgray_foxred': 0.4422893226146698},"{'foxgray_foxred': '0.4422893226146698', 'deer': '0.17219865322113037', 'cottontail_snowshoehare': '0.29959386587142944'}",{},"{'foxgray_foxred': 0.36857443551222485, 'deer': 0.14349887768427533, 'cottontail_snowshoehare': 0.24966155489285788}","{'foxgray_foxred': 0.36857443551222485, 'cottontail_snowshoehare': 0.24966155489285788, 'deer': 0.14349887768427533}",foxgray_foxred,0.36857443551222485
3017151,{'None': 0.0},{},{'blank': 0.9921831488609314},"{'blank': '0.9921831488609314', 'turkey': '0.009809663519263268', 'wolf': '0.0010872824350371957'}",{},"{'blank': 0.8268192907174429, 'turkey': 0.008174719599386057, 'wolf': 0.0009060686958643298}","{'blank': 0.8268192907174429, 'turkey': 0.008174719599386057, 'wolf': 0.0009060686958643298}",blank,0.8268192907174429
SSWI000000020300027,{'bear': 0.907670915},{'bear': '0.907670915'},{'bear': 0.9985350370407104},"{'bear': '0.9985350370407104', 'wolf': '0.008779704570770264', 'coyote': '0.006713629700243473'}",{'bear': 0.99},"{'bear': 0.8321125308672588, 'wolf': 0.007316420475641887, 'coyote': 0.005594691416869561}","{'bear': 0.99, 'wolf': 0.007316420475641887, 'coyote': 0.005594691416869561}",bear,0.99
SSWI000000021357146,{'coyote': 0.763736069},"{'coyote': '0.763736069', 'raccoon': '0.298233569'}",{'deer': 0.8411539793014526},"{'deer': '0.8411539793014526', 'wolf': '0.15139470994472504', 'coyote': '0.11751078814268112'}","{'coyote': 0.9164832828, 'raccoon': 0.35788028279999995}","{'deer': 0.7009616494178772, 'wolf': 0.12616225828727087, 'coyote': 0.09792565678556761}","{'coyote': 0.9164832828, 'deer': 0.7009616494178772, 'raccoon': 0.35788028279999995}",coyote,0.9164832828
SSWI000000015225060,{'wolf': 0.809099555},{'wolf': '0.809099555'},{'deer': 0.976186990737915},"{'wolf': '0.9525248408317566', 'coyote': '0.15076659619808197', 'deer': '0.976186990737915'}",{'wolf': 0.9709194659999999},"{'wolf': 0.7937707006931305, 'coyote': 0.12563883016506833, 'deer': 0.8134891589482626}","{'wolf': 0.9709194659999999, 'deer': 0.8134891589482626, 'coyote': 0.12563883016506833}",wolf,0.9709194659999999
SSWI000000020301661,{'cottontail_snowshoehare': 0.787549973},{'cottontail_snowshoehare': '0.787549973'},{'wolf': 0.4626828134059906},"{'wolf': '0.4626828134059906', 'raccoon': '0.33857348561286926', 'foxgray_foxred': '0.4528672695159912'}",{'cottontail_snowshoehare': 0.9450599675999999},"{'wolf': 0.38556901117165887, 'raccoon': 0.28214457134405774, 'foxgray_foxred': 0.37738939126332605}","{'cottontail_snowshoehare': 0.9450599675999999, 'wolf': 0.38556901117165887, 'foxgray_foxred': 0.37738939126332605}",cottontail_snowshoehare,0.9450599675999999
SSWI000000004068822,{'foxgray_foxred': 0.883171558},{'foxgray_foxred': '0.883171558'},{'foxgray_foxred': 0.9788678884506226},"{'foxgray_foxred': '0.9788678884506226', 'coyote': '0.8311160206794739', 'wolf': '0.012150634080171585'}",{'foxgray_foxred': 0.99},"{'foxgray_foxred': 0.8157232403755188, 'coyote': 0.6925966838995616, 'wolf': 0.010125528400142988}","{'foxgray_foxred': 0.99, 'coyote': 0.6925966838995616, 'wolf': 0.010125528400142988}",foxgray_foxred,0.99
SSWI000000020299970,{'bear': 0.81259495},{'bear': '0.81259495'},{'bear': 0.9077543616294861},"{'bear': '0.9077543616294861', 'elk': '0.24347735941410065', 'wolf': '0.06942138820886612'}",{'bear': 0.97511394},"{'bear': 0.7564619680245718, 'elk': 0.20289779951175055, 'wolf': 0.05785115684072177}","{'bear': 0.97511394, 'elk': 0.20289779951175055, 'wolf': 0.05785115684072177}",bear,0.97511394
SSWI000000019013945,{'deer': 0.749281704},"{'deer': '0.749281704', 'coyote': '0.461020290851593', 'elk': '0.29719024896621704'}",{'deer': 0.8551939129829407},"{'deer': '0.8551939129829407', 'elk': '0.25053671002388', 'bear': '0.056440696120262146'}","{'deer': 0.8991380448, 'coyote': 0.5532243490219116, 'elk': 0.35662829875946045}","{'deer': 0.7126615941524506, 'elk': 0.20878059168656668, 'bear': 0.04703391343355179}","{'deer': 0.8991380448, 'coyote': 0.5532243490219116, 'elk': 0.35662829875946045}",deer,0.8991380448
SSWI000000020365713,{'deer': 0.844808042},{'deer': '0.844808042'},{'deer': 0.9998001456260681},"{'coyote': '9.091792890103534e-05', 'wolf': '4.645240551326424e-05', 'deer': '0.9998001456260681'}",{'deer': 0.99},"{'coyote': 7.576494075086279e-05, 'wolf': 3.8710337927720204e-05, 'deer': 0.8331667880217235}","{'deer': 0.99, 'coyote': 7.576494075086279e-05, 'wolf': 3.8710337927720204e-05}",deer,0.99
SSWI000000009231455,{'None': 0.0},{'foxgray_foxred': '0.265609741'},{'cottontail_snowshoehare': 0.9185462594032288},"{'cottontail_snowshoehare': '0.9185462594032288', 'foxgray_foxred': '0.09907379001379013', 'raccoon': '0.06663017719984055'}",{'foxgray_foxred': 0.3187316892},"{'cottontail_snowshoehare': 0.7654552161693573, 'foxgray_foxred': 0.08256149167815845, 'raccoon': 0.05552514766653379}","{'cottontail_snowshoehare': 0.7654552161693573, 'foxgray_foxred': 0.3187316892, 'raccoon': 0.05552514766653379}",cottontail_snowshoehare,0.7654552161693573
SSWI000000020365893,{'deer': 0.868690968},{'deer': '0.868690968'},{'deer': 0.9970517158508301},"{'deer': '0.9970517158508301', 'coyote': '0.0034464774653315544', 'elk': '0.0018047881312668324'}",{'deer': 0.99},"{'deer': 0.8308764298756918, 'coyote': 0.002872064554442962, 'elk': 0.001503990109389027}","{'deer': 0.99, 'coyote': 0.002872064554442962, 'elk': 0.001503990109389027}",deer,0.99
SSWI000000019522079,{'deer': 0.879045188},{'deer': '0.879045188'},{'deer': 0.9995508790016174},"{'coyote': '9.200743807014078e-05', 'foxgray_foxred': '6.459705764427781e-05', 'raccoon': '6.182691868161783e-05'}",{'deer': 0.99},"{'coyote': 7.667286505845065e-05, 'foxgray_foxred': 5.383088137023151e-05, 'raccoon': 5.1522432234681524e-05}","{'deer': 0.99, 'coyote': 7.667286505845065e-05, 'foxgray_foxred': 5.383088137023151e-05}",deer,0.99
SSWI000000005446574,{'elk': 0.687654495},"{'elk': '0.687654495', 'deer': '0.568993926', 'wolf': '0.326230377'}",{'elk': 0.8030351400375366},"{'elk': '0.8030351400375366', 'wolf': '0.16711169481277466', 'foxgray_foxred': '0.09688723832368851'}","{'elk': 0.8251853939999999, 'deer': 0.6827927112, 'wolf': 0.3914764524}","{'elk': 0.6691959500312805, 'wolf': 0.13925974567731222, 'foxgray_foxred': 0.08073936526974043}","{'elk': 0.8251853939999999, 'deer': 0.6827927112, 'wolf': 0.3914764524}",elk,0.8251853939999999
SSWI000000019855315,{'coyote': 0.611945808},"{'coyote': '0.611945808', 'foxgray_foxred': '0.5722484588623047'}",{'coyote': 0.9911148548126221},"{'coyote': '0.9911148548126221', 'cottontail_snowshoehare': '0.6900518536567688', 'bear': '0.03847719356417656'}","{'coyote': 0.7343349696, 'foxgray_foxred': 0.6866981506347656}","{'coyote': 0.8259290456771851, 'cottontail_snowshoehare': 0.5750432113806407, 'bear': 0.03206432797014713}","{'coyote': 0.8259290456771851, 'foxgray_foxred': 0.6866981506347656, 'cottontail_snowshoehare': 0.5750432113806407}",coyote,0.8259290456771851
2021567,{'None': 0.0},{},{'elk': 0.4704872667789459},"{'elk': '0.4704872667789459', 'bear': '0.20178958773612976', 'foxgray_foxred': '0.10893815010786057'}",{},"{'elk': 0.39207272231578827, 'bear': 0.16815798978010815, 'foxgray_foxred': 0.09078179175655048}","{'elk': 0.39207272231578827, 'bear': 0.16815798978010815, 'foxgray_foxred': 0.09078179175655048}",elk,0.39207272231578827
SSWI000000019649283,{'None': 0.0},"{'coyote': '0.30109480023384094', 'foxgray_foxred': '0.2974657416343689'}",{'turkey': 0.8489740490913391},"{'turkey': '0.8489740490913391', 'elk': '0.24293193221092224', 'coyote': '0.10397619009017944'}","{'coyote': 0.36131376028060913, 'foxgray_foxred': 0.35695888996124264}","{'turkey': 0.7074783742427826, 'elk': 0.2024432768424352, 'coyote': 0.08664682507514954}","{'turkey': 0.7074783742427826, 'coyote': 0.36131376028060913, 'foxgray_foxred': 0.35695888996124264}",turkey,0.7074783742427826
3043747,{'None': 0.0},{},{'blank': 0.9926252961158752},"{'coyote': '3.901124728145078e-05', 'elk': '6.025360562489368e-05', 'blank': '0.9926252961158752'}",{},"{'coyote': 3.250937273454232e-05, 'elk': 5.0211338020744734e-05, 'blank': 0.8271877467632294}","{'blank': 0.8271877467632294, 'elk': 5.0211338020744734e-05, 'coyote': 3.250937273454232e-05}",blank,0.8271877467632294
SSWI000000020163448,{'bear': 0.868657291},{'bear': '0.868657291'},{'bear': 0.9867854714393616},"{'deer': '0.5079671740531921', 'bear': '0.9867854714393616', 'raccoon': '0.07337713241577148'}",{'bear': 0.99},"{'deer': 0.42330597837766015, 'bear': 0.822321226199468, 'raccoon': 0.06114761034647624}","{'bear': 0.99, 'deer': 0.42330597837766015, 'raccoon': 0.06114761034647624}",bear,0.99
SSWI000000020280621,{'deer': 0.694888055},{'deer': '0.694888055'},{'deer': 0.9776811599731445},"{'deer': '0.9776811599731445', 'coyote': '0.013791991397738457', 'wolf': '0.016690639778971672'}",{'deer': 0.8338656659999999},"{'deer': 0.8147342999776205, 'coyote': 0.011493326164782047, 'wolf': 0.013908866482476395}","{'deer': 0.8338656659999999, 'wolf': 0.013908866482476395, 'coyote': 0.011493326164782047}",deer,0.8338656659999999
SSWI000000017387121,{'elk': 0.763138533},{'elk': '0.763138533'},{'elk': 0.9993491768836975},"{'elk': '0.9993491768836975', 'raccoon': '4.021207132609561e-05', 'coyote': '8.535348024452105e-05'}",{'elk': 0.9157662395999999},"{'elk': 0.8327909807364147, 'raccoon': 3.351005943841301e-05, 'coyote': 7.112790020376755e-05}","{'elk': 0.9157662395999999, 'coyote': 7.112790020376755e-05, 'raccoon': 3.351005943841301e-05}",elk,0.9157662395999999
SSWI000000020233876,{'deer': 0.879747152},"{'deer': '0.879747152', 'cottontail_snowshoehare': '0.736993849'}",{'raccoon': 0.7812080383300781},"{'cottontail_snowshoehare': '0.6194139719009399', 'foxgray_foxred': '0.29170918464660645', 'coyote': '0.17100922763347626'}","{'deer': 0.99, 'cottontail_snowshoehare': 0.8843926188}","{'cottontail_snowshoehare': 0.51617830991745, 'foxgray_foxred': 0.24309098720550537, 'coyote': 0.14250768969456357}","{'deer': 0.99, 'cottontail_snowshoehare': 0.8843926188, 'foxgray_foxred': 0.24309098720550537}",deer,0.99
SSWI000000020162685,{'deer': 0.396137893},{'deer': '0.396137893'},{'foxgray_foxred': 0.6322875022888184},"{'foxgray_foxred': '0.6322875022888184', 'deer': '0.2654712498188019', 'coyote': '0.09814033657312393'}",{'deer': 0.4753654716},"{'foxgray_foxred': 0.5269062519073486, 'deer': 0.22122604151566824, 'coyote': 0.08178361381093661}","{'foxgray_foxred': 0.5269062519073486, 'deer': 0.4753654716, 'coyote': 0.08178361381093661}",foxgray_foxred,0.5269062519073486
2013641,{'None': 0.0},{},{'bear': 0.8025727868080139},"{'bear': '0.8025727868080139', 'blank': '0.16468948125839233', 'raccoon': '0.1019749790430069'}",{},"{'bear': 0.668810655673345, 'blank': 0.13724123438199362, 'raccoon': 0.08497914920250575}","{'bear': 0.668810655673345, 'blank': 0.13724123438199362, 'raccoon': 0.08497914920250575}",bear,0.668810655673345
SSWI000000019326643,{'bear': 0.895116568},{'bear': '0.895116568'},{'deer': 0.8249964118003845},"{'deer': '0.8249964118003845', 'raccoon': '0.6326626539230347', 'bear': '0.80100017786026'}",{'bear': 0.99},"{'deer': 0.6874970098336538, 'raccoon': 0.5272188782691956, 'bear': 0.6675001482168834}","{'bear': 0.99, 'deer': 0.6874970098336538, 'raccoon': 0.5272188782691956}",bear,0.99
SSWI000000012391611,{'None': 0.0},{'wolf': '0.743148148'},{'wolf': 0.7639027833938599},"{'wolf': '0.7639027833938599', 'coyote': '0.22702892124652863', 'deer': '0.19359293580055237'}",{'wolf': 0.8917777775999999},"{'wolf': 0.6365856528282166, 'coyote': 0.18919076770544052, 'deer': 0.16132744650046033}","{'wolf': 0.8917777775999999, 'coyote': 0.18919076770544052, 'deer': 0.16132744650046033}",wolf,0.8917777775999999
SSWI000000011770847,{'elk': 0.719097137},{'elk': '0.719097137'},{'elk': 0.9909909963607788},"{'elk': '0.9909909963607788', 'turkey': '0.45088261365890503', 'wolf': '0.0830632746219635'}",{'elk': 0.8629165644},"{'elk': 0.825825830300649, 'turkey': 0.3757355113824209, 'wolf': 0.06921939551830292}","{'elk': 0.8629165644, 'turkey': 0.3757355113824209, 'wolf': 0.06921939551830292}",elk,0.8629165644
SSWI000000019194320,{'None': 0.0},{'wolf': '0.817136884'},{'wolf': 0.8716663718223572},"{'wolf': '0.8716663718223572', 'cottontail_snowshoehare': '0.37503594160079956', 'raccoon': '0.4538540840148926'}",{'wolf': 0.9805642607999999},"{'wolf': 0.7263886431852977, 'cottontail_snowshoehare': 0.31252995133399963, 'raccoon': 0.37821173667907715}","{'wolf': 0.9805642607999999, 'raccoon': 0.37821173667907715, 'cottontail_snowshoehare': 0.31252995133399963}",wolf,0.9805642607999999
SSWI000000020671350,{'elk': 0.902746558},{'elk': '0.902746558'},{'elk': 0.9999371767044067},"{'opossum': '6.322835361061152e-06', 'foxgray_foxred': '6.046730050002225e-06', 'deer': '2.9158414690755308e-05'}",{'elk': 0.99},"{'opossum': 5.26902946755096e-06, 'foxgray_foxred': 5.038941708335187e-06, 'deer': 2.4298678908962756e-05}","{'elk': 0.99, 'deer': 2.4298678908962756e-05, 'opossum': 5.26902946755096e-06}",elk,0.99
SSWI000000020300028,{'foxgray_foxred': 0.410006493},"{'foxgray_foxred': '0.410006493', 'elk': '0.297776014'}",{'elk': 0.3487612307071686},"{'coyote': '0.42787083983421326', 'elk': '0.3487612307071686', 'foxgray_foxred': '0.20588469505310059'}","{'foxgray_foxred': 0.4920077916, 'elk': 0.35733121679999996}","{'coyote': 0.35655903319517773, 'elk': 0.2906343589226405, 'foxgray_foxred': 0.17157057921091717}","{'foxgray_foxred': 0.4920077916, 'elk': 0.35733121679999996, 'coyote': 0.35655903319517773}",foxgray_foxred,0.4920077916
SSWI000000020366016,{'deer': 0.883754075},{'deer': '0.883754075'},{'deer': 0.9988375306129456},"{'elk': '4.1253264498664066e-05', 'deer': '0.9988375306129456', 'cottontail_snowshoehare': '0.0006498575094155967'}",{'deer': 0.99},"{'elk': 3.437772041555339e-05, 'deer': 0.8323646088441213, 'cottontail_snowshoehare': 0.0005415479245129973}","{'deer': 0.99, 'cottontail_snowshoehare': 0.0005415479245129973, 'elk': 3.437772041555339e-05}",deer,0.99
SSWI000000019306588,{'cottontail_snowshoehare': 0.687821269},{'cottontail_snowshoehare': '0.687821269'},{'cottontail_snowshoehare': 0.9874091148376465},"{'cottontail_snowshoehare': '0.9874091148376465', 'coyote': '0.022276101633906364', 'wolf': '0.0024573251139372587'}",{'cottontail_snowshoehare': 0.8253855227999999},"{'cottontail_snowshoehare': 0.8228409290313721, 'coyote': 0.018563418028255306, 'wolf': 0.0020477709282810492}","{'cottontail_snowshoehare': 0.8253855227999999, 'coyote': 0.018563418028255306, 'wolf': 0.0020477709282810492}",cottontail_snowshoehare,0.8253855227999999
SSWI000000015362155,{'raccoon': 0.848046064},{'raccoon': '0.848046064'},{'raccoon': 0.9894668459892273},"{'raccoon': '0.9894668459892273', 'foxgray_foxred': '0.0157509483397007', 'cottontail_snowshoehare': '0.02414003759622574'}",{'raccoon': 0.99},"{'raccoon': 0.8245557049910228, 'foxgray_foxred': 0.013125790283083916, 'cottontail_snowshoehare': 0.020116697996854782}","{'raccoon': 0.99, 'cottontail_snowshoehare': 0.020116697996854782, 'foxgray_foxred': 0.013125790283083916}",raccoon,0.99
SSWI000000021459207,{'None': 0.0},{'raccoon': '0.790759981'},{'raccoon': 0.974145770072937},"{'raccoon': '0.974145770072937', 'coyote': '0.10403477400541306', 'deer': '0.12159943580627441'}",{'raccoon': 0.9489119772},"{'raccoon': 0.8117881417274475, 'coyote': 0.08669564500451088, 'deer': 0.10133286317189535}","{'raccoon': 0.9489119772, 'deer': 0.10133286317189535, 'coyote': 0.08669564500451088}",raccoon,0.9489119772
SSWI000000016952827,{'coyote': 0.903024435},{'coyote': '0.903024435'},{'coyote': 0.9878208041191101},"{'elk': '6.071334064472467e-05', 'coyote': '0.9878208041191101', 'wolf': '0.021277811378240585'}",{'coyote': 0.99},"{'elk': 5.059445053727056e-05, 'coyote': 0.8231840034325918, 'wolf': 0.017731509481867157}","{'coyote': 0.99, 'wolf': 0.017731509481867157, 'elk': 5.059445053727056e-05}",coyote,0.99
SSWI000000011808243,{'None': 0.0},{'foxgray_foxred': '0.898685217'},{'raccoon': 0.5133065581321716},"{'raccoon': '0.5133065581321716', 'cottontail_snowshoehare': '0.30575358867645264', 'coyote': '0.12760202586650848'}",{'foxgray_foxred': 0.99},"{'raccoon': 0.42775546511014306, 'cottontail_snowshoehare': 0.2547946572303772, 'coyote': 0.10633502155542374}","{'foxgray_foxred': 0.99, 'raccoon': 0.42775546511014306, 'cottontail_snowshoehare': 0.2547946572303772}",foxgray_foxred,0.99
SSWI000000018802444,{'deer': 0.8034272789955139},{'deer': '0.8034272789955139'},{'deer': 0.994326651096344},"{'foxgray_foxred': '9.861954458756372e-05', 'deer': '0.994326651096344', 'coyote': '0.07807505875825882'}",{'deer': 0.9641127347946167},"{'foxgray_foxred': 8.218295382296978e-05, 'deer': 0.8286055425802867, 'coyote': 0.06506254896521568}","{'deer': 0.9641127347946167, 'coyote': 0.06506254896521568, 'foxgray_foxred': 8.218295382296978e-05}",deer,0.9641127347946167
SSWI000000020364699,{'deer': 0.835686326},{'deer': '0.835686326'},{'deer': 0.98305743932724},"{'deer': '0.98305743932724', 'coyote': '0.009192707017064095', 'blank': '0.005245150066912174'}",{'deer': 0.99},"{'deer': 0.8192145327727001, 'coyote': 0.0076605891808867455, 'blank': 0.004370958389093479}","{'deer': 0.99, 'coyote': 0.0076605891808867455, 'blank': 0.004370958389093479}",deer,0.99
SSWI000000020130652,{'coyote': 0.820861042},"{'coyote': '0.820861042', 'foxgray_foxred': '0.76645267'}",{'deer': 0.976326048374176},"{'deer': '0.976326048374176', 'raccoon': '0.04034026712179184', 'foxgray_foxred': '0.4626994729042053'}","{'coyote': 0.9850332503999999, 'foxgray_foxred': 0.9197432039999999}","{'deer': 0.8136050403118134, 'raccoon': 0.033616889268159866, 'foxgray_foxred': 0.38558289408683777}","{'coyote': 0.9850332503999999, 'foxgray_foxred': 0.9197432039999999, 'deer': 0.8136050403118134}",coyote,0.9850332503999999
SSWI000000020504172,{'elk': 0.938643754},{'elk': '0.938643754'},{'elk': 0.9984446167945862},"{'foxgray_foxred': '6.715209747198969e-05', 'elk': '0.9984446167945862', 'raccoon': '0.01376265101134777'}",{'elk': 0.99},"{'foxgray_foxred': 5.5960081226658076e-05, 'elk': 0.8320371806621552, 'raccoon': 0.01146887584278981}","{'elk': 0.99, 'raccoon': 0.01146887584278981, 'foxgray_foxred': 5.5960081226658076e-05}",elk,0.99
SSWI000000020280650,{'deer': 0.842798829},{'deer': '0.842798829'},{'deer': 0.8672476410865784},"{'deer': '0.8672476410865784', 'coyote': '0.20845703780651093', 'elk': '0.06610610336065292'}",{'deer': 0.99},"{'deer': 0.7227063675721487, 'coyote': 0.17371419817209244, 'elk': 0.05508841946721077}","{'deer': 0.99, 'coyote': 0.17371419817209244, 'elk': 0.05508841946721077}",deer,0.99
SSWI000000019159776,{'None': 0.0},{},{'deer': 0.9525892734527588},"{'deer': '0.9525892734527588', 'cottontail_snowshoehare': '0.3243492841720581', 'raccoon': '0.012176218442618847'}",{},"{'deer': 0.7938243945439657, 'cottontail_snowshoehare': 0.2702910701433818, 'raccoon': 0.010146848702182373}","{'deer': 0.7938243945439657, 'cottontail_snowshoehare': 0.2702910701433818, 'raccoon': 0.010146848702182373}",deer,0.7938243945439657
